	Symbol	EPS Estimate	Reported EPS	Surprise(%)	dt
21	WSCI				2018-03-19 00:00:00
22	ZAIS				2018-03-19 00:00:00
0	AIR	0.48	0.49	2.08	2018-03-20 23:59:00
2	RKDA	-2.0			2018-03-20 23:59:00
5	PLCE	2.49	2.52	1.2	2018-03-20 00:00:00
6	DLTH	0.54	0.55	1.85	2018-03-20 00:00:00
9	FDX	3.11	3.72	19.61	2018-03-20 23:59:00
10	LAUR	0.29	0.48	65.52	2018-03-20 23:59:00
12	SCS	0.16	0.24	50.0	2018-03-20 23:59:00
0	ATU		0.01	-13.33	2018-03-21 00:00:00
3	ARCO	0.11	0.33	200.0	2018-03-21 00:00:00
4	CLRB	-0.23	-0.34	-47.83	2018-03-21 23:59:00
5	FIVE	1.16	1.18	1.72	2018-03-21 23:59:00
6	FVE	-0.15	-0.13	13.33	2018-03-21 00:00:00
7	GIS	0.78	0.79	1.28	2018-03-21 00:00:00
8	GES	0.54	0.62	14.81	2018-03-21 23:59:00
9	MLHR	0.49	0.5	2.04	2018-03-21 23:59:00
11	LIQT		-0.02		2018-03-21 00:00:00
12	OTIV		-0.02		2018-03-21 00:00:00
15	TAT				2018-03-21 23:59:00
16	WGO	0.63	0.69	9.52	2018-03-21 00:00:00
0	ACN	1.49	1.58	6.04	2018-03-22 00:00:00
1	ABIO	-0.52	-0.34	34.62	2018-03-22 23:59:00
2	HOME	0.35	0.5	42.86	2018-03-22 23:59:00
4	CLBS	-0.7	-0.41	41.43	2018-03-22 23:59:00
5	CCL.L	0.41	0.54	31.71	2018-03-22 00:00:00
6	CATO	-0.6	-0.14	76.67	2018-03-22 00:00:00
7	KOOL				2018-03-22 23:59:00
8	CTAS	1.27	1.37	7.87	2018-03-22 23:59:00
9	CMC	0.27	0.17	-37.04	2018-03-22 00:00:00
10	CAG	0.56	0.61	8.93	2018-03-22 00:00:00
11	CVU	0.21	0.23	9.52	2018-03-22 00:00:00
12	DRI	1.64	1.71	4.27	2018-03-22 00:00:00
13	ENSV		-0.04		2018-03-22 00:00:00
14	GIII	0.17	0.26	52.94	2018-03-22 00:00:00
15	HTGM	-0.31	-0.15	51.61	2018-03-22 23:59:00
16	KANG				2018-03-22 23:59:00
17	JKS	0.23	0.12	-47.83	2018-03-22 00:00:00
18	KBH	0.29	-0.82	-382.76	2018-03-22 23:59:00
19	KONA	-0.35	-0.31	11.43	2018-03-22 23:59:00
20	MIK	1.19	1.19		2018-03-22 00:00:00
21	MU	2.73	2.82	3.3	2018-03-22 23:59:00
22	NEOG	0.23	0.32	39.13	2018-03-22 00:00:00
23	NWY				2018-03-22 23:59:00
26	ETRM				2018-03-22 23:59:00
1	DXLG	-0.06	-0.05	16.67	2018-03-23 00:00:00
5	LITB				2018-03-23 00:00:00
8	DPRX				2018-03-23 00:00:00
10	WHLM				2018-03-23 23:59:00
0	COE				2018-03-26 00:00:00
1	EMAN	-0.04			2018-03-26 00:00:00
2	FINL	0.58	0.59	1.72	2018-03-26 00:00:00
3	HLG				2018-03-26 23:59:00
4	OHAI				2018-03-26 23:59:00
5	PAYX	0.63	0.63		2018-03-26 00:00:00
6	RHT	0.81			2018-03-26 23:59:00
7	RXII				2018-03-26 23:59:00
8	SCON	-0.11			2018-03-26 00:00:00
0	BIOA	-0.18	-0.15	16.67	2018-03-27 23:59:00
2	EDAP	0.02		-100.0	2018-03-27 23:59:00
3	FDS	2.06	2.12	2.91	2018-03-27 00:00:00
4	FRAN	0.19	0.2	5.26	2018-03-27 00:00:00
5	INFO	0.5	0.53	6.0	2018-03-27 00:00:00
6	LULU	1.27	1.33	4.72	2018-03-27 23:59:00
7	MKC	0.91	1.0	9.89	2018-03-27 00:00:00
8	MYOS				2018-03-27 23:59:00
9	RH	1.55	1.69	9.03	2018-03-27 23:59:00
10	SCVL	0.09	0.11	22.22	2018-03-27 23:59:00
11	SONC	0.16	0.17	6.25	2018-03-27 23:59:00
1	SHLM	0.35	0.3	-14.29	2018-03-28 23:59:00
2	COLD	0.5	0.01	-98.0	2018-03-28 23:59:00
3	BIOC	-0.17	-0.18	-5.88	2018-03-28 23:59:00
4	DARE				2018-03-28 23:59:00
5	GME	1.97	2.02	2.54	2018-03-28 23:59:00
6	GEVO	-0.26	-0.2	23.08	2018-03-28 23:59:00
7	FUL	0.34	0.35	2.94	2018-03-28 23:59:00
8	MICT				2018-03-28 00:00:00
9	OMN	0.06	0.09	50.0	2018-03-28 00:00:00
10	OXM	0.92	0.93	1.09	2018-03-28 23:59:00
11	PRGS	0.47	0.54	14.89	2018-03-28 23:59:00
12	PVH	1.47	1.58	7.48	2018-03-28 23:59:00
13	QIWI	0.08	0.18	125.0	2018-03-28 00:00:00
14	RLH	-0.17	-0.18	-5.88	2018-03-28 23:59:00
15	SCWX	-0.08	-0.12	-50.0	2018-03-28 00:00:00
16	SUNW	-0.03	-0.15	-400.0	2018-03-28 23:59:00
17	UNF	1.14	1.38	21.05	2018-03-28 00:00:00
18	VRNT	1.0	1.05	5.0	2018-03-28 23:59:00
0	AEHR				2018-03-29 23:59:00
2	ALDX	-0.32	-0.36	-12.5	2018-03-29 00:00:00
3	AKP				2018-03-29 23:59:00
5	NFJ				2018-03-29 23:59:00
6	AETI				2018-03-29 00:00:00
7	ANGO	0.19	0.25	31.58	2018-03-29 00:00:00
8	ARDM	-0.36	-0.28	22.22	2018-03-29 00:00:00
9	ASFI				2018-03-29 00:00:00
10	BKYI	-0.02			2018-03-29 00:00:00
13	CALI				2018-03-29 00:00:00
14	STZ	1.75	1.9	8.57	2018-03-29 00:00:00
16	CVV				2018-03-29 23:59:00
17	DGSE				2018-03-29 23:59:00
19	ELTK				2018-03-29 00:00:00
20	SFUN	0.05	0.03	-40.0	2018-03-29 00:00:00
21	FINL	0.58	0.59	1.72	2018-03-29 00:00:00
22	FORK				2018-03-29 23:59:00
23	GALT	-0.11	-0.07	36.36	2018-03-29 00:00:00
26	KEN				2018-03-29 00:00:00
27	LNN	0.57	0.56	-1.75	2018-03-29 00:00:00
28	MDLY	0.1	0.05	-50.0	2018-03-29 00:00:00
29	THLD				2018-03-29 23:59:00
30	MOV	0.26	0.52	100.0	2018-03-29 00:00:00
31	OBCI				2018-03-29 00:00:00
33	QTM	0.17			2018-03-29 23:59:00
34	QRHC	-0.06			2018-03-29 00:00:00
36	RPRX	-0.32			2018-03-29 00:00:00
37	REXX	-0.88			2018-03-29 23:59:00
38	SAIC	0.77	0.78	1.3	2018-03-29 00:00:00
39	SGLB				2018-03-29 00:00:00
42	SNX	2.11	2.14	1.42	2018-03-29 23:59:00
45	TITN	-0.14	-0.1	28.57	2018-03-29 00:00:00
47	UNAM				2018-03-29 23:59:00
48	VJET	-0.09	-0.16	-77.78	2018-03-29 23:59:00
49	WOR	0.72	0.62	-13.89	2018-03-29 00:00:00
50	YGYI				2018-03-29 00:00:00
1	CGNT	0.01			2018-03-30 23:59:00
2	ELLO				2018-03-30 00:00:00
3	EVK				2018-03-30 00:00:00
4	IMN				2018-03-30 00:00:00
7	NXTD				2018-03-30 23:59:00
9	ROSG				2018-03-30 00:00:00
10	YOD				2018-03-30 00:00:00
11	STDY	-0.19			2018-03-30 00:00:00
