	Symbol	Previous Close	Open	Bid	Ask	Day's Range	52 Week Range	Volume	Avg. Volume	Market Cap	Beta	PE Ratio (TTM)	EPS (TTM)	Earnings Date	Forward Dividend & Yield	Ex-Dividend Date	1y Target Est	Forward Dividend	Forward Yield	Bid Price	Bid Lot	Ask Price	Ask Lot	Day Range Min	Day Range Max	52 Week Range Min	52 Week Range Max
1	JOUT	62.54	62.75	62.00 x 100	65.81 x 100	60.81 - 63.55	32.98 - 76.18	119948.0	40996.0	612349000.0	0.01	19.87	3.12	May 3, 2018 - May 7, 2018	0.48 (0.74%)	2018-04-11	75.0	0.48	0.0074	62.0	100.0	65.81	100.0	60.81	63.55	32.98	76.18
1	LYB	103.15	103.29	0.00 x 0	0.00 x 0	103.29 - 106.21	78.01 - 121.95	2258674.0	2335919.0	41697000000.0	1.32	8.64	12.23	Apr 27, 2018	4.00 (3.75%)	N/A	118.45	4.0	0.0375	0.0	0.0	0.0	0.0	103.29	106.21	78.01	121.95
1	MSG	242.52	243.67	0.00 x 0	0.00 x 0	242.02 - 246.49	189.96 - 254.50	177032.0	209606.0	5790000000.0	0.92	75.91	3.24	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	259.49			0.0	0.0	0.0	0.0	242.02	246.49	189.96	254.5
1	MAN	112.46	113.27	0.00 x 0	0.00 x 0	113.25 - 116.05	97.15 - 136.93	527033.0	485888.0	7614000000.0	1.17	14.32	8.04	Apr 19, 2018 - Apr 23, 2018	1.86 (1.52%)	N/A	136.11	1.86	0.0152	0.0	0.0	0.0	0.0	113.25	116.05	97.15	136.93
1	MRK	55.09	55.36	0.00 x 0	0.00 x 0	54.47 - 55.41	53.12 - 66.41	9750495.0	12763371.0	146861000000.0	1.16	62.61	0.87	May 1, 2018	1.92 (3.55%)	N/A	66.5	1.92	0.0355	0.0	0.0	0.0	0.0	54.47	55.41	53.12	66.41
1	MINI	43.0	43.2	0.00 x 0	0.00 x 0	43.00 - 44.10	26.70 - 46.10	251297.0	218891.0	1940000000.0	1.56	15.76	2.76	Apr 25, 2018 - Apr 30, 2018	1.00 (2.20%)	N/A	46.17	1.0	0.022000000000000002	0.0	0.0	0.0	0.0	43.0	44.1	26.7	46.1
1	MFSF	36.15	36.15	0.00 x 0	0.00 x 0	36.00 - 36.80	30.75 - 40.50	29008.0	6181.0	310841000.0	0.24	22.1	1.64	Apr 23, 2018 - Apr 27, 2018	0.72 (1.93%)	N/A	39.33	0.72	0.019299999999999998	0.0	0.0	0.0	0.0	36.0	36.8	30.75	40.5
1	NATH	70.9	71.0	0.00 x 0	0.00 x 0	70.65 - 74.15	52.90 - 100.90	20243.0	14506.0	309238000.0	-0.23	103.94	0.71	Feb 1, 2018 - Feb 5, 2018	N/A (N/A)	N/A				0.0	0.0	0.0	0.0	70.65	74.15	52.9	100.9
1	PSX	94.33	94.93	0.00 x 0	0.00 x 0	94.87 - 96.50	75.14 - 107.47	1553049.0	2219522.0	44730000000.0	0.9	9.74	9.85	Apr 27, 2018	2.80 (2.96%)	N/A	108.88	2.8	0.0296	0.0	0.0	0.0	0.0	94.87	96.5	75.14	107.47
1	PSXP	47.21	47.76	0.00 x 0	0.00 x 0	47.30 - 48.40	44.40 - 56.48	190019.0	329298.0	5809000000.0	1.25	18.87	2.53	Apr 27, 2018	2.71 (5.61%)	N/A	58.87	2.71	0.056100000000000004	0.0	0.0	0.0	0.0	47.3	48.4	44.4	56.48
1	ROP	276.49	278.96	0.00 x 0	0.00 x 0	278.12 - 284.04	204.62 - 292.97	373372.0	458367.0	28862000000.0	1.33	29.89	9.39	Apr 26, 2018 - Apr 30, 2018	1.65 (0.59%)	2018-04-06	308.2	1.65	0.0059	0.0	0.0	0.0	0.0	278.12	284.04	204.62	292.97
1	SAIA	73.55	74.05	70.60 x 100	79.90 x 300	72.40 - 76.10	41.28 - 80.25	224563.0	232913.0	1911000000.0	0.64	21.53	3.49	Apr 26, 2018 - Apr 30, 2018	N/A (N/A)	N/A	75.25			70.6	100.0	79.9	300.0	72.4	76.1	41.28	80.25
1	SCCO	52.43	52.95	0.00 x 0	0.00 x 0	52.50 - 54.57	32.63 - 55.52	1073727.0	1021381.0	41883000000.0	0.52	57.52	0.94	May 1, 2018 - May 7, 2018	1.20 (2.21%)	N/A	46.06	1.2	0.022099999999999998	0.0	0.0	0.0	0.0	52.5	54.57	32.63	55.52
1	S	4.86	4.86	0.00 x 0	0.00 x 0	4.81 - 5.00	4.81 - 9.22	11720887.0	14921104.0	19535000000.0	0.33	2.82	1.73	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	5.12			0.0	0.0	0.0	0.0	4.81	5.0	4.81	9.22
1	TWIN	21.77	21.89	17.51 x 100	22.75 x 100	21.38 - 22.75	14.81 - 31.95	137698.0	47801.0	251856000.0	1.49		-0.12	May 3, 2018 - May 7, 2018	N/A (N/A)	N/A	30.0			17.51	100.0	22.75	100.0	21.38	22.75	14.81	31.95
1	VLP	34.41	34.52	0.00 x 0	0.00 x 0	34.16 - 35.80	33.25 - 48.90	220300.0	127470.0	2504000000.0	0.77	12.77	2.78	Apr 26, 2018	1.87 (5.42%)	N/A	50.04	1.87	0.0542	0.0	0.0	0.0	0.0	34.16	35.8	33.25	48.9
1	VRTS	123.35	124.25	84.00 x 100	131.35 x 100	123.12 - 125.45	97.60 - 135.90	68807.0	59426.0	887807000.0	1.32	31.26	3.96	Apr 26, 2018 - Apr 30, 2018	1.80 (1.38%)	2018-04-27	143.86	1.8	0.0138	84.0	100.0	131.35	100.0	123.12	125.45	97.6	135.9
1	WFT	2.27	2.3	0.00 x 0	0.00 x 0	2.26 - 2.34	2.19 - 6.86	18269865.0	23685216.0	2276000000.0	2.5		-2.84	Apr 24, 2018	N/A (N/A)	N/A	4.87			0.0	0.0	0.0	0.0	2.26	2.34	2.19	6.86
1	WY	35.02	35.1	0.00 x 0	0.00 x 0	34.91 - 35.39	30.95 - 37.89	3836782.0	4422826.0	26463000000.0	1.68	45.45	0.77	Apr 27, 2018	1.28 (3.59%)	N/A	37.29	1.28	0.0359	0.0	0.0	0.0	0.0	34.91	35.39	30.95	37.89
1	CAFD	11.92	0.0	11.95 x 5000	12.25 x 500	11.80 - 12.16	11.51 - 15.92	246779.0	333096.0	960983000.0	0.92	29.93	0.41	Jun 27, 2018 - Jul 2, 2018	1.12 (9.44%)	N/A	12.62	1.12	0.0944	11.95	5000.0	12.25	500.0	11.8	12.16	11.51	15.92
1	AIN	61.75	62.1	0.00 x 0	0.00 x 0	62.10 - 63.70	43.85 - 68.85	81305.0	124642.0	2019000000.0	1.64	60.93	1.03	May 2, 2018 - May 7, 2018	0.68 (1.06%)	N/A	66.5	0.68	0.0106	0.0	0.0	0.0	0.0	62.1	63.7	43.85	68.85
1	AOI	24.35	24.4	0.00 x 0	0.00 x 0	24.40 - 26.65	9.85 - 30.70	252950.0	173440.0	234677000.0	0.12	4.14	6.3	Feb 5, 2018 - Feb 9, 2018	N/A (N/A)	N/A	6.0			0.0	0.0	0.0	0.0	24.4	26.65	9.85	30.7
1	AMSC	5.39	5.42	5.60 x 2000	5.97 x 1000	5.33 - 5.96	2.89 - 7.75	138457.0	267714.0	121852000.0	1.63		-1.93	May 23, 2018 - May 29, 2018	N/A (N/A)	N/A	7.83			5.6	2000.0	5.97	1000.0	5.33	5.96	2.89	7.75
1	APTI	27.9	28.05	0.00 x 0	0.00 x 0	27.84 - 28.74	10.77 - 30.83	396292.0	624705.0	1208000000.0			-0.64	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	29.9			0.0	0.0	0.0	0.0	27.84	28.74	10.77	30.83
1	ARNC	22.7	22.75	0.00 x 0	0.00 x 0	22.62 - 23.24	21.76 - 31.17	2449165.0	4013936.0	11123000000.0			-0.28	Apr 30, 2018	0.24 (0.99%)	2018-05-03	29.67	0.24	0.009899999999999999	0.0	0.0	0.0	0.0	22.62	23.24	21.76	31.17
1	BMI	46.75	47.1	0.00 x 0	0.00 x 0	46.95 - 47.90	35.25 - 52.10	100792.0	129477.0	1373000000.0	0.37	39.62	1.19	Apr 17, 2018	0.52 (1.09%)	N/A	51.0	0.52	0.0109	0.0	0.0	0.0	0.0	46.95	47.9	35.25	52.1
1	BAH	38.07	38.12	0.00 x 0	0.00 x 0	37.86 - 39.04	31.06 - 40.25	623939.0	899342.0	5617000000.0	1.33	20.29	1.91	May 21, 2018 - May 25, 2018	0.76 (1.98%)	N/A	45.4	0.76	0.019799999999999998	0.0	0.0	0.0	0.0	37.86	39.04	31.06	40.25
1	BMY	62.57	62.87	0.00 x 0	0.00 x 0	62.38 - 63.75	51.56 - 70.05	5732270.0	7523006.0	103261000000.0	0.96	103.69	0.61	Apr 26, 2018	1.60 (2.42%)	2018-04-05	65.4	1.6	0.0242	0.0	0.0	0.0	0.0	62.38	63.75	51.56	70.05
1	BWLD	156.95	156.95	0.00 x 0	0.00 x 0	156.95 - 157.00	95.00 - 165.70	4862.0	460853.0	2438000000.0	0.33	40.92	3.84	Feb 5, 2018 - Feb 9, 2018	N/A (N/A)	N/A	156.63			0.0	0.0	0.0	0.0	156.95	157.0	95.0	165.7
1	CSWC	16.95	17.1	15.70 x 100	18.07 x 100	17.01 - 17.17	14.85 - 18.00	43751.0	20739.0	275501000.0	0.08	9.01	1.89	Feb 5, 2018 - Feb 9, 2018	1.12 (6.50%)	N/A	19.67	1.12	0.065	15.7	100.0	18.07	100.0	17.01	17.17	14.85	18.0
1	CPST	1.17	1.18	1.100 x 3000	1.180 x 3000	1.110 - 1.180	0.580 - 1.350	427752.0	1009185.0	61923000.0	-0.33		-0.254	Jun 11, 2018 - Jun 15, 2018	N/A (N/A)	N/A	1.75			1.1	3000.0	1.18	3000.0	1.11	1.18	0.58	1.35
1	CTLT	40.53	40.78	0.00 x 0	0.00 x 0	40.50 - 41.34	27.48 - 47.87	716657.0	911957.0	5474000000.0	1.79	74.93	0.55	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	48.08			0.0	0.0	0.0	0.0	40.5	41.34	27.48	47.87
1	CHD	49.24	49.53	0.00 x 0	0.00 x 0	49.46 - 50.55	43.21 - 54.18	1858587.0	2197234.0	12294000000.0	0.13	17.37	2.9	May 3, 2018	0.87 (1.80%)	N/A	50.72	0.87	0.018000000000000002	0.0	0.0	0.0	0.0	49.46	50.55	43.21	54.18
1	CRUS	39.33	39.77	40.50 x 200	41.48 x 200	39.30 - 41.20	39.22 - 71.97	1252592.0	1319744.0	2575000000.0	0.08	14.65	2.77	May 1, 2018 - May 7, 2018	N/A (N/A)	N/A	55.5			40.5	200.0	41.48	200.0	39.3	41.2	39.22	71.97
1	CLW	38.3	38.4	0.00 x 0	0.00 x 0	38.40 - 39.45	33.80 - 57.40	214642.0	111063.0	643113000.0	1.66	6.65	5.88	Apr 18, 2018 - Apr 23, 2018	N/A (N/A)	N/A	57.75			0.0	0.0	0.0	0.0	38.4	39.45	33.8	57.4
1	MOC	3.077	3.12	0.000 x 0	0.000 x 0	3.054 - 3.113	2.410 - 3.430	33141.0	12990.0	30867000.0	0.18		-0.32	Jun 18, 2018 - Jun 22, 2018	N/A (N/A)	N/A	2.15			0.0	0.0	0.0	0.0	3.054	3.113	2.41	3.43
1	BAP	224.65	227.2	0.00 x 0	0.00 x 0	224.38 - 228.25	150.71 - 237.99	199070.0	252067.0	18109000000.0	1.16	19.73	11.51	May 3, 2018	3.78 (1.74%)	N/A	240.02	3.78	0.0174	0.0	0.0	0.0	0.0	224.38	228.25	150.71	237.99
1	RE	258.33	259.65	0.00 x 0	0.00 x 0	256.71 - 259.65	208.81 - 277.17	329960.0	369936.0	10488000000.0	0.37	22.61	11.36	Apr 25, 2018	5.20 (2.00%)	N/A	257.25	5.2	0.02	0.0	0.0	0.0	0.0	256.71	259.65	208.81	277.17
1	FN	30.4	30.52	0.00 x 0	0.00 x 0	30.39 - 31.47	24.02 - 47.02	433967.0	712714.0	1171000000.0	-0.04	13.35	2.35	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	38.4			0.0	0.0	0.0	0.0	30.39	31.47	24.02	47.02
1	FTNT	52.28	52.75	52.50 x 200	59.00 x 800	52.45 - 53.77	35.44 - 55.34	1352148.0	1729075.0	9003000000.0	0.54	297.67	0.18	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	51.41			52.5	200.0	59.0	800.0	52.45	53.77	35.44	55.34
1	GLAD	8.62	8.7	8.23 x 600	9.50 x 2000	8.59 - 8.78	7.80 - 10.12	151467.0	142201.0	229037000.0		6.56		N/A	N/A (N/A)	N/A	8.61			8.23	600.0	9.5	2000.0	8.59	8.78	7.8	10.12
1	HES	48.73	49.09	0.00 x 0	0.00 x 0	49.07 - 51.01	37.25 - 55.48	3358585.0	4550113.0	15948000000.0	1.72		-13.12	Apr 24, 2018 - Apr 30, 2018	1.00 (1.97%)	N/A	55.31	1.0	0.0197	0.0	0.0	0.0	0.0	49.07	51.01	37.25	55.48
1	LEG	43.9	44.11	0.00 x 0	0.00 x 0	43.84 - 44.55	41.25 - 54.97	609014.0	1552754.0	5851000000.0	0.83	20.8	2.13	Apr 26, 2018	1.44 (3.18%)	N/A	55.14	1.44	0.0318	0.0	0.0	0.0	0.0	43.84	44.55	41.25	54.97
1	MAC	56.91	56.8	0.00 x 0	0.00 x 0	55.68 - 57.22	52.12 - 69.73	1105280.0	1771880.0	8465000000.0	0.84	54.92	1.02	Apr 25, 2018 - Apr 30, 2018	2.96 (5.11%)	N/A	64.03	2.96	0.051100000000000007	0.0	0.0	0.0	0.0	55.68	57.22	52.12	69.73
1	MCY	45.25	45.53	0.00 x 0	0.00 x 0	45.36 - 46.43	41.40 - 63.23	362027.0	406998.0	2538000000.0	0.55	17.51	2.62	Apr 30, 2018 - May 4, 2018	2.50 (5.49%)	N/A	42.0	2.5	0.054900000000000004	0.0	0.0	0.0	0.0	45.36	46.43	41.4	63.23
1	MLAB	143.29	146.01	0.00 x 0	0.00 x 0	142.58 - 148.99	120.69 - 169.81	18061.0	16091.0	561572000.0	0.29		-0.96	Jun 5, 2018 - Jun 11, 2018	0.64 (0.45%)	N/A	143.5	0.64	0.0045000000000000005	0.0	0.0	0.0	0.0	142.58	148.99	120.69	169.81
1	MTGE	17.7	17.8	17.50 x 100	18.95 x 100	17.80 - 18.05	16.15 - 20.00	378948.0	425532.0	819779000.0	0.35	5.23	3.42	May 1, 2018 - May 7, 2018	2.00 (11.24%)	2018-03-28	19.67	2.0	0.1124	17.5	100.0	18.95	100.0	17.8	18.05	16.15	20.0
1	MTSC	52.1	52.3	49.65 x 100	62.00 x 100	51.10 - 52.70	44.65 - 57.50	197727.0	75686.0	918337000.0	1.12	17.54	2.94	May 7, 2018 - May 11, 2018	1.20 (2.28%)	N/A	62.67	1.2	0.022799999999999997	49.65	100.0	62.0	100.0	51.1	52.7	44.65	57.5
1	NOV	35.93	36.16	0.00 x 0	0.00 x 0	36.13 - 37.07	29.90 - 40.33	2826606.0	3195988.0	13993000000.0	0.77		-0.63	Apr 26, 2018	0.20 (0.53%)	N/A	35.95	0.2	0.0053	0.0	0.0	0.0	0.0	36.13	37.07	29.9	40.33
1	OCLR	9.4	9.48	9.00 x 2000	9.63 x 200	9.37 - 9.60	5.61 - 10.93	5639072.0	6610518.0	1625000000.0	0.15	11.82	0.81	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	9.44			9.0	2000.0	9.63	200.0	9.37	9.6	5.61	10.93
1	ON	23.81	24.0	23.65 x 100	24.65 x 300	23.72 - 24.73	13.65 - 27.10	5503665.0	7202416.0	10406000000.0	2.17	12.94	1.89	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	25.84			23.65	100.0	24.65	300.0	23.72	24.73	13.65	27.1
1	PTIE	6.52	6.57	6.25 x 1200	7.18 x 100	6.52 - 7.21	3.10 - 12.80	111720.0	700136.0	46762000.0	2.93		-1.82	Feb 15, 2018 - Feb 19, 2018	N/A (N/A)	N/A	23.75			6.25	1200.0	7.18	100.0	6.52	7.21	3.1	12.8
1	PAHC	39.5	39.55	0.00 x 0	0.00 x 0	38.70 - 39.95	26.70 - 41.05	111539.0	104311.0	1596000000.0	0.28	25.81	1.54	May 7, 2018 - May 11, 2018	0.40 (1.02%)	N/A	34.8	0.4	0.0102	0.0	0.0	0.0	0.0	38.7	39.95	26.7	41.05
1	PINC	31.34	31.44	0.00 x 0	0.00 x 0	31.25 - 31.62	27.16 - 36.50	216602.0	686906.0	4249000000.0	0.17		-6.74	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	37.31			0.0	0.0	0.0	0.0	31.25	31.62	27.16	36.5
1	RBC	69.95	70.5	0.00 x 0	0.00 x 0	70.10 - 73.95	67.84 - 87.50	475421.0	337142.0	3225000000.0	1.56	15.47	4.74	May 7, 2018 - May 11, 2018	1.04 (1.44%)	2018-03-28	83.89	1.04	0.0144	0.0	0.0	0.0	0.0	70.1	73.95	67.84	87.5
1	RGCO	25.46	25.25	20.01 x 200	25.99 x 100	23.82 - 25.65	21.00 - 31.99	41731.0	13401.0	202575000.0	-0.14	30.57	0.83	Apr 30, 2018 - May 4, 2018	0.62 (2.61%)	2018-04-13	27.0	0.62	0.026099999999999998	20.01	200.0	25.99	100.0	23.82	25.65	21.0	31.99
1	SALT	6.9	6.9	0.00 x 0	0.00 x 0	6.90 - 7.10	5.70 - 10.14	398390.0	577685.0	543845000.0	2.54		-0.83	Apr 16, 2018 - Apr 20, 2018	0.08 (1.05%)	N/A	10.2	0.08	0.0105	0.0	0.0	0.0	0.0	6.9	7.1	5.7	10.14
1	SWKS	98.87	99.72	99.50 x 200	100.50 x 300	98.85 - 101.24	93.05 - 117.65	2209278.0	2452370.0	18296000000.0	0.55	22.71	4.41	Apr 25, 2018 - Apr 30, 2018	1.28 (1.17%)	N/A	118.35	1.28	0.011699999999999999	99.5	200.0	100.5	300.0	98.85	101.24	93.05	117.65
1	ACXM	28.05	24.93	22.81 x 1200	23.28 x 100	18.60 - 24.93	18.60 - 32.93	17443969.0	877488.0	1787000000.0	0.62	184.63	0.12	May 14, 2018 - May 18, 2018	N/A (N/A)	N/A	35.5			22.81	1200.0	23.28	100.0	18.6	24.93	18.6	32.93
1	ATGE	46.75	47.0	0.00 x 0	0.00 x 0	47.00 - 47.95	30.15 - 50.00	358638.0	573057.0	2866000000.0	1.05	220.14	0.22	May 3, 2018	N/A (N/A)	N/A	48.83			0.0	0.0	0.0	0.0	47.0	47.95	30.15	50.0
1	ACM	34.73	34.93	0.00 x 0	0.00 x 0	34.93 - 35.84	30.15 - 39.90	633701.0	938781.0	5671000000.0	1.54	14.14	2.52	May 7, 2018 - May 11, 2018	N/A (N/A)	N/A	41.27			0.0	0.0	0.0	0.0	34.93	35.84	30.15	39.9
1	AGCO	64.11	64.44	0.00 x 0	0.00 x 0	64.01 - 65.22	58.01 - 75.95	541769.0	725177.0	5163000000.0	0.53	27.95	2.32	Apr 26, 2018 - Apr 30, 2018	0.60 (0.95%)	N/A	73.63	0.6	0.0095	0.0	0.0	0.0	0.0	64.01	65.22	58.01	75.95
1	AKAM	70.05	70.82	69.01 x 100	71.27 x 100	70.03 - 71.52	44.65 - 78.28	2001076.0	1997186.0	12069000000.0	-0.03	56.33	1.26	Apr 30, 2018 - May 4, 2018	N/A (N/A)	N/A	74.68			69.01	100.0	71.27	100.0	70.03	71.52	44.65	78.28
1	ALCO	27.35	27.15	26.40 x 100	30.00 x 1000	26.95 - 27.20	25.55 - 34.80	3146.0	6068.0	224383000.0	1.01	219.35	0.12	May 3, 2018 - May 7, 2018	0.24 (0.88%)	2018-03-28	38.0	0.24	0.0088	26.4	100.0	30.0	1000.0	26.95	27.2	25.55	34.8
1	AGN	165.65	167.08	0.00 x 0	0.00 x 0	165.35 - 169.70	142.81 - 256.80	2860124.0	3410659.0	55130000000.0	1.34		-13.2	May 7, 2018 - May 11, 2018	2.88 (1.76%)	N/A	215.91	2.88	0.0176	0.0	0.0	0.0	0.0	165.35	169.7	142.81	256.8
1	AOSL	15.46	15.57	15.38 x 400	18.40 x 200	15.23 - 15.86	13.53 - 20.48	363951.0	104965.0	369379000.0	0.3	20.06	0.77	Feb 6, 2018 - Feb 12, 2018	N/A (N/A)	N/A	21.67			15.38	400.0	18.4	200.0	15.23	15.86	13.53	20.48
1	ABC	85.11	85.13	0.00 x 0	0.00 x 0	85.04 - 86.62	71.90 - 106.27	1528085.0	2064745.0	18938000000.0	1.06	19.5	4.42	May 2, 2018 - May 7, 2018	1.52 (1.79%)	N/A	105.44	1.52	0.0179	0.0	0.0	0.0	0.0	85.04	86.62	71.9	106.27
1	APC	58.9	59.51	0.00 x 0	0.00 x 0	59.21 - 60.68	39.96 - 64.15	5891234.0	5644875.0	32168000000.0	2.03		-0.85	Apr 30, 2018 - May 4, 2018	1.00 (1.75%)	N/A	72.53	1.0	0.0175	0.0	0.0	0.0	0.0	59.21	60.68	39.96	64.15
1	AGTC	3.95	3.8	3.75 x 800	4.80 x 8000	3.75 - 4.00	3.25 - 7.05	61032.0	106298.0	69704000.0	2.6		-0.61	Feb 6, 2018 - Feb 12, 2018	N/A (N/A)	N/A	8.17			3.75	800.0	4.8	8000.0	3.75	4.0	3.25	7.05
1	ARMK	39.68	39.82	0.00 x 0	0.00 x 0	38.26 - 40.02	36.06 - 46.09	2376402.0	1237181.0	9725000000.0	0.59	18.38	2.15	May 7, 2018 - May 11, 2018	0.42 (1.03%)	N/A	48.08	0.42	0.0103	0.0	0.0	0.0	0.0	38.26	40.02	36.06	46.09
1	ADM	42.8	43.09	0.00 x 0	0.00 x 0	43.00 - 43.57	38.59 - 46.26	2798795.0	3977026.0	24237000000.0	0.98	15.54	2.79	May 1, 2018	1.34 (3.20%)	N/A	45.31	1.34	0.032	0.0	0.0	0.0	0.0	43.0	43.57	38.59	46.26
1	AI	10.96	10.8	0.00 x 0	0.00 x 0	10.75 - 11.17	9.90 - 15.17	836266.0	586370.0	311328000.0	0.73	16.73	0.66	Apr 23, 2018 - Apr 27, 2018	2.20 (18.98%)	N/A	12.65	2.2	0.1898	0.0	0.0	0.0	0.0	10.75	11.17	9.9	15.17
1	AHH	13.66	13.69	0.00 x 0	0.00 x 0	13.57 - 13.78	12.66 - 16.01	339988.0	332624.0	859954000.0	0.74	27.55	0.5	May 1, 2018	0.80 (5.89%)	2018-03-27	15.17	0.8	0.058899999999999994	0.0	0.0	0.0	0.0	13.57	13.78	12.66	16.01
1	ARRY	16.28	16.32	16.22 x 100	16.73 x 400	16.02 - 16.68	6.73 - 18.78	2788204.0	3913193.0	3389000000.0	2.04		-0.77	May 8, 2018 - May 14, 2018	N/A (N/A)	N/A	21.22			16.22	100.0	16.73	400.0	16.02	16.68	6.73	18.78
1	ARW	75.73	76.26	0.00 x 0	0.00 x 0	75.87 - 78.60	69.67 - 87.26	656831.0	519542.0	6755000000.0	0.81	17.19	4.48	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	89.6			0.0	0.0	0.0	0.0	75.87	78.6	69.67	87.26
1	APAM	32.75	32.95	0.00 x 0	0.00 x 0	32.95 - 33.65	26.70 - 41.45	305957.0	453677.0	2564000000.0	1.78	44.28	0.75	Apr 25, 2018 - Apr 30, 2018	2.40 (6.99%)	N/A	37.5	2.4	0.0699	0.0	0.0	0.0	0.0	32.95	33.65	26.7	41.45
1	ABG	65.55	65.9	0.00 x 0	0.00 x 0	65.85 - 67.80	49.10 - 76.40	231057.0	206809.0	1412000000.0	1.51	10.2	6.62	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	72.78			0.0	0.0	0.0	0.0	65.85	67.8	49.1	76.4
1	ATO	83.7	83.85	0.00 x 0	0.00 x 0	83.55 - 84.46	76.46 - 93.56	800296.0	669745.0	9347000000.0	0.16	15.4	5.47	May 1, 2018 - May 7, 2018	1.94 (2.39%)	N/A	86.88	1.94	0.0239	0.0	0.0	0.0	0.0	83.55	84.46	76.46	93.56
1	AXTA	30.16	30.22	0.00 x 0	0.00 x 0	30.01 - 30.43	27.77 - 38.20	2140811.0	1829747.0	7400000000.0	1.36	201.27	0.15	Apr 24, 2018 - Apr 30, 2018	N/A (N/A)	N/A	33.89			0.0	0.0	0.0	0.0	30.01	30.43	27.77	38.2
1	ACLS	23.6	23.8	23.75 x 100	27.50 x 100	23.66 - 25.15	17.65 - 37.05	610551.0	478034.0	790369000.0	0.63	6.47	3.8	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	32.4			23.75	100.0	27.5	100.0	23.66	25.15	17.65	37.05
1	BZH	15.8	15.9	0.00 x 0	0.00 x 0	15.73 - 16.08	11.58 - 23.24	756113.0	624455.0	512635000.0	2.36		-3.05	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	20.38			0.0	0.0	0.0	0.0	15.73	16.08	11.58	23.24
1	BDX	212.43	213.03	0.00 x 0	0.00 x 0	212.02 - 219.13	175.66 - 248.39	1443004.0	1427506.0	57695000000.0	1.17	168.25	1.29	Apr 30, 2018 - May 4, 2018	3.00 (1.36%)	N/A	251.22	3.0	0.013600000000000001	0.0	0.0	0.0	0.0	212.02	219.13	175.66	248.39
1	TECH	147.43	148.21	141.11 x 100	160.10 x 100	147.64 - 151.89	98.22 - 151.89	235697.0	183280.0	5660000000.0	0.91	49.67	3.04	Apr 30, 2018 - May 4, 2018	1.28 (0.87%)	N/A	152.13	1.28	0.0087	141.11	100.0	160.1	100.0	147.64	151.89	98.22	151.89
1	BBOX	2.05	2.05	2.00 x 200	2.45 x 4000	2.00 - 2.10	1.85 - 11.00	102559.0	220393.0	30279000.0	0.78		-3.38	May 7, 2018 - May 11, 2018	0.48 (21.33%)	N/A	7.0	0.48	0.2133	2.0	200.0	2.45	4000.0	2.0	2.1	1.85	11.0
1	BLKB	98.69	99.21	0.00 x 0	0.00 x 0	98.99 - 103.17	75.45 - 116.07	309109.0	295113.0	4767000000.0	0.87	73.78	1.38	Apr 30, 2018 - May 4, 2018	0.48 (0.45%)	N/A	104.5	0.48	0.0045000000000000005	0.0	0.0	0.0	0.0	98.99	103.17	75.45	116.07
1	CBT	54.55	54.95	0.00 x 0	0.00 x 0	54.95 - 56.00	50.21 - 68.63	327552.0	486467.0	3444000000.0	1.19	56.45	0.99	Apr 30, 2018 - May 4, 2018	1.26 (2.21%)	N/A	74.0	1.26	0.022099999999999998	0.0	0.0	0.0	0.0	54.95	56.0	50.21	68.63
1	CNC	100.35	101.26	0.00 x 0	0.00 x 0	100.95 - 107.06	69.20 - 112.42	2105113.0	1401329.0	18703000000.0	0.96	22.79	4.69	Apr 24, 2018	N/A (N/A)	N/A	124.88			0.0	0.0	0.0	0.0	100.95	107.06	69.2	112.42
1	CERN	58.64	58.28	57.01 x 200	62.99 x 200	57.85 - 58.93	56.49 - 73.86	4517026.0	2689749.0	19291000000.0	0.94	22.57	2.57	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	71.55			57.01	200.0	62.99	200.0	57.85	58.93	56.49	73.86
1	CEVA	35.2	35.35	34.25 x 300	39.30 x 200	35.10 - 36.70	33.10 - 51.80	200785.0	193254.0	804342000.0	1.55	48.27	0.75	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	50.6			34.25	300.0	39.3	200.0	35.1	36.7	33.1	51.8
1	CMG	319.51	319.95	0.00 x 0	0.00 x 0	319.95 - 327.39	247.52 - 499.00	532690.0	1259919.0	9025000000.0	0.53	52.37	6.17	Apr 25, 2018	N/A (N/A)	N/A	311.68			0.0	0.0	0.0	0.0	319.95	327.39	247.52	499.0
