	Symbol	Company	Earnings Call Time	EPS Estimate	Reported EPS	Surprise(%)	date	announce
66	HTZ	Hertz Global Holdings Inc	After Market Close	-0.6	-0.77	-28.33	2018-02-27	23:59
67	HF	HFF Inc	After Market Close	0.85	0.85	-	2018-02-27	23:59
68	HURN	Huron Consulting Group Inc	After Market Close	0.75	0.68	-9.33	2018-02-27	23:59
69	HY	Hyster-Yale Materials Handling Inc	After Market Close	1.06	0.97	-8.49	2018-02-27	23:59
70	ICFI	ICF International Inc	After Market Close	0.78	0.78	-	2018-02-27	23:59
71	IMAX	Imax Corp	After Market Close	0.32	0.34	6.25	2018-02-27	23:59
72	IART	Integra LifeSciences Holdings Corp	Before Market Open	0.56	0.64	14.29	2018-02-27	0:00
73	XENT	Intersect ENT Inc	After Market Close	-0.18	-0.11	38.89	2018-02-27	23:59
74	IPI	Intrepid Potash Inc	Before Market Open	-	-0.03	-	2018-02-27	0:00
75	IONS	Ionis Pharmaceuticals Inc	Before Market Open	0.01	0.02	100	2018-02-27	0:00
76	JAZZ	Jazz Pharmaceuticals PLC	After Market Close	2.98	2.95	-1.01	2018-02-27	23:59
77	JONE	Jones Energy Inc	After Market Close	-0.2	-0.33	-65	2018-02-27	23:59
78	KAMN	Kaman Corp	After Market Close	0.99	0.86	-13.13	2018-02-27	23:59
80	KOP	Koppers Holdings Inc	Before Market Open	0.48	0.4	-16.67	2018-02-27	0:00
81	LADR	Ladder Capital Corp	After Market Close	0.43	0.47	9.3	2018-02-27	23:59
82	LAMR	Lamar Advertising Co	Before Market Open	0.84	0.88	4.76	2018-02-27	0:00
83	LXP	Lexington Realty Trust	Before Market Open	0.06	0.1	66.67	2018-02-27	0:00
84	LBY	Libbey Inc	Before Market Open	0.29	-0.02	-106.9	2018-02-27	0:00
85	LYV	Live Nation Entertainment Inc	After Market Close	-1.08	-1.29	-19.44	2018-02-27	23:59
86	LL	Lumber Liquidators Holdings Inc	Before Market Open	0.09	0.1	11.11	2018-02-27	0:00
87	MGNX	MacroGenics Inc	After Market Close	2.21	2.96	33.94	2018-02-27	23:59
88	M	Macy's Inc	Before Market Open	2.71	2.82	4.06	2018-02-27	0:00
90	MHLD	Maiden Holdings Ltd	After Market Close	0.2	-1.65	-925	2018-02-27	23:59
91	MNK	Mallinckrodt Plc	Before Market Open	1.69	2.01	18.93	2018-02-27	0:00
92	VAC	Marriott Vacations Worldwide Corp	Before Market Open	1.16	1.56	34.48	2018-02-27	0:00
93	MASI	Masimo Corp	After Market Close	0.61	0.79	29.51	2018-02-27	23:59
94	MTZ	MasTec Inc	After Market Close	0.37	0.47	27.03	2018-02-27	23:59
95	MGRC	McGrath RentCorp	After Market Close	0.49	0.62	26.53	2018-02-27	23:59
96	MIDD	Middleby Corp	After Market Close	1.5	1.35	-10	2018-02-27	23:59
97	MOSY	MoSys Inc	Before Market Open	-0.09	-0.01	88.89	2018-02-27	0:00
98	MVBF	MVB Financial Corp	Before Market Open	-	-	-	2018-02-27	0:00
99	NBR	Nabors Industries Ltd	After Market Close	-0.34	-0.4	-17.65	2018-02-27	23:59
0	AEGN	Aegion Corp	After Market Close	0.23	0.2	-13.04	2018-02-28	23:59
2	ALIM	Alimera Sciences Inc	After Market Close	-0.04	-0.1	-150	2018-02-28	23:59
3	AMBC	Ambac Financial Group Inc	After Market Close	1.02	0.12	-88.24	2018-02-28	23:59
4	ATAX	America First Multifamily Investors LP	After Market Close	0.06	0.24	300	2018-02-28	23:59
5	FOLD	Amicus Therapeutics Inc	Before Market Open	-0.3	-0.41	-36.67	2018-02-28	0:00
8	AHP	Ashford Hospitality Prime Inc	After Market Close	-0.08	0.65	912.5	2018-02-28	23:59
9	BGNE	BeiGene Ltd	After Market Close	-1.79	-2.19	-22.35	2018-02-28	23:59
10	BOX	Box Inc	After Market Close	-0.08	-0.06	25	2018-02-28	23:59
11	BLDR	Builders FirstSource Inc	After Market Close	0.17	0.4	135.29	2018-02-28	23:59
14	CPK	Chesapeake Utilities Corp	After Market Close	0.87	0.93	6.9	2018-02-28	23:59
16	CHDN	Churchill Downs Inc	After Market Close	0.56	0.57	1.79	2018-02-28	23:59
17	CIR	CIRCOR International Inc	Before Market Open	0.49	0.57	16.33	2018-02-28	0:00
18	CLH	Clean Harbors Inc	Before Market Open	0.07	-0.06	-185.71	2018-02-28	0:00
19	CODI	Compass Diversified Holdings	After Market Close	0.44	0.43	-2.27	2018-02-28	23:59
20	CIX	CompX International Inc	After Market Close	-	-	-	2018-02-28	23:59
21	CORR	CorEnergy Infrastructure Trust Inc	After Market Close	0.48	0.37	-22.92	2018-02-28	23:59
22	CROX	Crocs Inc	Before Market Open	-0.33	-0.27	18.18	2018-02-28	0:00
23	CCRN	Cross Country Healthcare Inc	After Market Close	0.19	0.17	-10.53	2018-02-28	23:59
24	CTIC	CTi Biopharma Corp	After Market Close	-0.3	-	-	2018-02-28	23:59
25	DQ	Daqo New Energy Corp	Before Market Open	2.53	3.16	24.9	2018-02-28	0:00
26	DZSI	DASAN Zhone Solutions Inc	After Market Close	0.13	0.11	-15.38	2018-02-28	23:59
27	DCO	Ducommun Inc	After Market Close	-0.34	0.41	220.59	2018-02-28	23:59
28	DY	Dycom Industries Inc	Before Market Open	0.1	0.12	20	2018-02-28	0:00
29	SSP	E. W. Scripps Co	Before Market Open	0.05	0.04	-20	2018-02-28	0:00
30	ECR	Eclipse Resources Corp	After Market Close	-	0.02	-	2018-02-28	23:59
31	ESGR	Enstar Group Ltd	After Market Close	6.04	6.22	2.98	2018-02-28	23:59
32	EPE	EP Energy Corp	After Market Close	-0.11	-0.07	36.36	2018-02-28	23:59
33	EPR	EPR Properties	After Market Close	0.95	0.74	-22.11	2018-02-28	23:59
34	FSS	Federal Signal Corp	Before Market Open	0.2	0.24	20	2018-02-28	0:00
35	FOE	Ferro Corp	After Market Close	0.28	0.29	3.57	2018-02-28	23:59
37	GNCMA	GCI Liberty Inc	After Market Close	-	-	-	2018-02-28	23:59
38	GTY	Getty Realty Corp	After Market Close	0.28	0.33	17.86	2018-02-28	23:59
39	GLNG	Golar LNG Ltd	Before Market Open	-0.3	-	-	2018-02-28	0:00
40	GMLP	Golar LNG Partners LP	Before Market Open	0.32	0.37	15.62	2018-02-28	0:00
41	GPT	Gramercy Property Trust	After Market Close	0.1	0.1	-	2018-02-28	23:59
42	GEF	Greif Inc	After Market Close	0.66	0.49	-25.76	2018-02-28	23:59
43	HABT	Habit Restaurants Inc	After Market Close	-0.01	-	100	2018-02-28	23:59
44	HK	Halcon Resources Corp	After Market Close	-0.05	-0.12	-140	2018-02-28	23:59
45	HLIT	Harmonic Inc	After Market Close	0.01	-	-100	2018-02-28	23:59
46	HIIQ	Health Insurance Innovations Inc	After Market Close	0.34	0.37	8.82	2018-02-28	23:59
47	HRI	Herc Holdings Inc	Before Market Open	0.29	0.25	-13.79	2018-02-28	0:00
48	HCCI	Heritage-Crystal Clean Inc	After Market Close	0.21	0.26	23.81	2018-02-28	23:59
49	HMLP	Hoegh LNG Partners LP	Before Market Open	0.34	0.64	88.24	2018-02-28	0:00
50	HZNP	Horizon Pharma PLC	Before Market Open	0.22	0.29	31.82	2018-02-28	0:00
51	TWNK	Hostess Brands Inc	After Market Close	0.14	0.17	21.43	2018-02-28	23:59
52	ILG	ILG Inc	After Market Close	0.26	0.24	-7.69	2018-02-28	23:59
54	ITRI	Itron Inc	After Market Close	0.93	1.01	8.6	2018-02-28	23:59
55	KTWO	K2M Group Holdings Inc	After Market Close	-0.19	-0.2	-5.26	2018-02-28	23:59
56	KND	Kindred Healthcare Inc	Before Market Open	0.18	0.2	11.11	2018-02-28	0:00
58	KTOS	Kratos Defense and Security Solutions Inc	After Market Close	0.07	0.09	28.57	2018-02-28	23:59
59	LB	L Brands Inc	After Market Close	2.05	2.11	2.93	2018-02-28	23:59
60	FSTR	L.B. Foster Co	After Market Close	-	-	-	2018-02-28	23:59
61	LQ	La Quinta Holdings Inc	After Market Close	-0.01	-0.05	-400	2018-02-28	23:59
62	LHCG	LHC Group Inc	After Market Close	0.61	0.62	1.64	2018-02-28	23:59
63	LOW	Lowe's Companies Inc	Before Market Open	0.87	0.74	-14.94	2018-02-28	0:00
64	MMSI	Merit Medical Systems Inc	After Market Close	0.32	0.33	3.13	2018-02-28	23:59
65	MCEP	Mid-Con Energy Partners LP	After Market Close	0.04	-0.3	-850	2018-02-28	23:59
66	MNST	Monster Beverage Corp	After Market Close	0.37	0.28	-24.32	2018-02-28	23:59
67	MYL	Mylan NV	After Market Close	1.41	1.43	1.42	2018-02-28	23:59
70	NEWM	New Media Investment Group Inc	Before Market Open	0.32	0.5	56.25	2018-02-28	0:00
71	NMFC	New Mountain Finance Corp	After Market Close	0.34	-	-	2018-02-28	23:59
72	OCN	Ocwen Financial Corp	Before Market Open	-0.25	-0.34	-36	2018-02-28	0:00
73	ODP	Office Depot Inc	Before Market Open	0.07	0.08	14.29	2018-02-28	0:00
74	OVAS	OvaScience Inc	After Market Close	-0.28	-	-	2018-02-28	23:59
75	PEIX	Pacific Ethanol Inc	After Market Close	-0.11	-0.32	-190.91	2018-02-28	23:59
76	PCRX	Pacira Pharmaceuticals Inc	Before Market Open	0.1	0.38	280	2018-02-28	0:00
77	DOC	Physicians Realty Trust	Before Market Open	0.08	0.05	-37.5	2018-02-28	0:00
78	POPE	Pope Resources A Delaware LP	Before Market Open	-	-	-	2018-02-28	0:00
79	PTLA	Portola Pharmaceuticals Inc	After Market Close	-1.46	-1.41	3.42	2018-02-28	23:59
80	PRQR	ProQR Therapeutics NV	Before Market Open	-0.48	-0.46	4.17	2018-02-28	0:00
81	QEP	QEP Resources Inc	After Market Close	-0.07	-0.14	-100	2018-02-28	23:59
82	KWR	Quaker Chemical Corp	After Market Close	1.26	1.27	0.79	2018-02-28	23:59
83	RMGN	RMG Networks Holding Corp	Before Market Open	-0.15	-	-	2018-02-28	0:00
84	RDC	Rowan Companies PLC	Before Market Open	-0.3	-0.31	-3.33	2018-02-28	0:00
85	CRM	Salesforce.com Inc	After Market Close	0.34	0.35	2.94	2018-02-28	23:59
86	SGMS	Scientific Games Corp	After Market Close	-0.26	-	-	2018-02-28	23:59
87	SPNE	Seaspine Holdings Corp	After Market Close	-0.55	-0.56	-1.82	2018-02-28	23:59
88	SQBG	Sequential Brands Group Inc	Before Market Open	0.13	0.12	-7.69	2018-02-28	0:00
91	LNCE	Snyder's-Lance Inc	Before Market Open	0.4	0.33	-17.5	2018-02-28	0:00
92	SPOK	Spok Holdings Inc	After Market Close	-	-	-	2018-02-28	23:59
93	STAA	STAAR Surgical Co	After Market Close	-0.01	-	100	2018-02-28	23:59
94	STWD	Starwood Property Trust Inc	Before Market Open	0.53	0.55	3.77	2018-02-28	0:00
95	SRI	Stoneridge Inc	After Market Close	0.39	0.42	7.69	2018-02-28	23:59
96	SSYS	Stratasys Ltd	Before Market Open	0.15	0.16	6.67	2018-02-28	0:00
97	INCR	Syneos Health Inc	Before Market Open	-	-	-	2018-02-28	0:00
98	TTI	Tetra Technologies Inc	Before Market Open	-0.02	-0.04	-100	2018-02-28	0:00
99	TPRE	Third Point Reinsurance Ltd	After Market Close	0.44	0.41	-6.82	2018-02-28	23:59
